6kr.ru,6kr.ru/,Программирование,50
compmasterspb.ru,compmasterspb.ru/,"Скорая  компьютерная помощь, ремонт компьютеров. Частный мастер.",50
winsetting.ru,winsetting.ru/,Оптимизация Windows,50
computer-services.ru,www.computer-services.ru/,"Компьютер Сервис - компьютерная помощь, ремонт компьютеров, настройка серверов",50
teachexcel.ru,www.teachexcel.ru/,Microsoft Excel,50
kachaem.net,kachaem.net/,Качаем всё бесплатно без регистрации,50
bspdev.ru,www.bspdev.ru/,"Программа для рассылки e-mail и директ маркетинга, массовая рассылка.",50
mir-koda.ru,www.mir-koda.ru/,Программирование на языке си ( с ) | C Sharp (Си шарп) с нуля. Уроки | Примеры |,50
prime-penza.ru,www.prime-penza.ru/,Прайм - компьютеры и комплектующие в Пензе,49
4pda.ru,4pda.ru/,4PDA.ru,217815
3dnews.ru,www.3dnews.ru/,"3DNews - все о компьютерах, комплектующих, гаджетах и софте",98167
overclockers.ru,www.overclockers.ru/,Overclockers.ru - Профессиональные новости и статьи Hard &amp; Soft &amp; Mobile,71349
cyberforum.ru,www.cyberforum.ru/,CyberForum.ru - Форум программистов и сисадминов,70008
Trashbox,trashbox.ru,Trashbox.ru — мобильный портал нового поколения,67914
forum.ixbt.com,forum.ixbt.com/,Конференция iXBT.com,35316
regard.ru,www.regard.ru/,"Интернет-магазин &quot;РЕГАРД&quot;. Компьютеры, ноутбуки, мониторы, оргтехника. С 1992 г.",22193
xcom-shop.ru,www.xcom-shop.ru/,"XCOM-SHOP. Интернет-магазин. Компьютеры,комплектующие,ноутбуки,сети,периферия.",16059
drp.su,drp.su/,DriverPack Solution - программа для авто настройки компьютера,15945
appleinsider.ru,appleinsider.ru/,"AppleInsider.ru -  Все об Apple, iPhone, iPad, iPod, iMac, MacBook",15432
hi-news.ru,www.hi-news.ru/,Hi-News.ru - Ежедневные новости мира высоких технологий,14862
technical.city,technical.city/,Technical City,14374
gazeta.ru/tech,gazeta.ru/tech/,Газета.Ru: Технологии,13856
